../images/omniglot/images_background/Grantha/character03/0353_12.png,../images/omniglot/images_background/Grantha/character03/0353_13.png,Grantha,character03,0353_12.png,0353_13.png
../images/omniglot/images_background/Grantha/character03/0353_13.png,../images/omniglot/images_background/Grantha/character03/0353_15.png,Grantha,character03,0353_13.png,0353_15.png
../images/omniglot/images_background/Grantha/character03/0353_07.png,../images/omniglot/images_background/Grantha/character03/0353_08.png,Grantha,character03,0353_07.png,0353_08.png
../images/omniglot/images_background/Grantha/character03/0353_03.png,../images/omniglot/images_background/Grantha/character03/0353_11.png,Grantha,character03,0353_03.png,0353_11.png
../images/omniglot/images_background/Grantha/character03/0353_01.png,../images/omniglot/images_background/Grantha/character03/0353_18.png,Grantha,character03,0353_01.png,0353_18.png
../images/omniglot/images_background/Grantha/character03/0353_03.png,../images/omniglot/images_background/Grantha/character03/0353_18.png,Grantha,character03,0353_03.png,0353_18.png
../images/omniglot/images_background/Grantha/character03/0353_03.png,../images/omniglot/images_background/Grantha/character03/0353_19.png,Grantha,character03,0353_03.png,0353_19.png
../images/omniglot/images_background/Grantha/character03/0353_05.png,../images/omniglot/images_background/Grantha/character03/0353_13.png,Grantha,character03,0353_05.png,0353_13.png
../images/omniglot/images_background/Grantha/character03/0353_03.png,../images/omniglot/images_background/Grantha/character03/0353_10.png,Grantha,character03,0353_03.png,0353_10.png
../images/omniglot/images_background/Grantha/character03/0353_02.png,../images/omniglot/images_background/Grantha/character03/0353_08.png,Grantha,character03,0353_02.png,0353_08.png
../images/omniglot/images_background/Grantha/character03/0353_13.png,../images/omniglot/images_background/Grantha/character03/0353_20.png,Grantha,character03,0353_13.png,0353_20.png
../images/omniglot/images_background/Grantha/character03/0353_13.png,../images/omniglot/images_background/Grantha/character03/0353_17.png,Grantha,character03,0353_13.png,0353_17.png
../images/omniglot/images_background/Grantha/character03/0353_08.png,../images/omniglot/images_background/Grantha/character03/0353_15.png,Grantha,character03,0353_08.png,0353_15.png
../images/omniglot/images_background/Grantha/character03/0353_02.png,../images/omniglot/images_background/Grantha/character03/0353_15.png,Grantha,character03,0353_02.png,0353_15.png
../images/omniglot/images_background/Grantha/character03/0353_09.png,../images/omniglot/images_background/Grantha/character03/0353_14.png,Grantha,character03,0353_09.png,0353_14.png
../images/omniglot/images_background/Grantha/character03/0353_03.png,../images/omniglot/images_background/Grantha/character03/0353_04.png,Grantha,character03,0353_03.png,0353_04.png
../images/omniglot/images_background/Grantha/character03/0353_03.png,../images/omniglot/images_background/Grantha/character03/0353_12.png,Grantha,character03,0353_03.png,0353_12.png
../images/omniglot/images_background/Grantha/character03/0353_11.png,../images/omniglot/images_background/Grantha/character03/0353_12.png,Grantha,character03,0353_11.png,0353_12.png
../images/omniglot/images_background/Grantha/character03/0353_14.png,../images/omniglot/images_background/Grantha/character03/0353_20.png,Grantha,character03,0353_14.png,0353_20.png
../images/omniglot/images_background/Grantha/character03/0353_16.png,../images/omniglot/images_background/Grantha/character03/0353_17.png,Grantha,character03,0353_16.png,0353_17.png
../images/omniglot/images_background/Grantha/character03/0353_17.png,../images/omniglot/images_background/Grantha/character03/0353_20.png,Grantha,character03,0353_17.png,0353_20.png
../images/omniglot/images_background/Grantha/character03/0353_14.png,../images/omniglot/images_background/Grantha/character03/0353_18.png,Grantha,character03,0353_14.png,0353_18.png
../images/omniglot/images_background/Grantha/character03/0353_01.png,../images/omniglot/images_background/Grantha/character03/0353_08.png,Grantha,character03,0353_01.png,0353_08.png
../images/omniglot/images_background/Grantha/character03/0353_01.png,../images/omniglot/images_background/Grantha/character03/0353_11.png,Grantha,character03,0353_01.png,0353_11.png
../images/omniglot/images_background/Grantha/character03/0353_17.png,../images/omniglot/images_background/Grantha/character03/0353_18.png,Grantha,character03,0353_17.png,0353_18.png
../images/omniglot/images_background/Grantha/character03/0353_05.png,../images/omniglot/images_background/Grantha/character03/0353_19.png,Grantha,character03,0353_05.png,0353_19.png
../images/omniglot/images_background/Grantha/character03/0353_04.png,../images/omniglot/images_background/Grantha/character03/0353_17.png,Grantha,character03,0353_04.png,0353_17.png
../images/omniglot/images_background/Grantha/character03/0353_02.png,../images/omniglot/images_background/Grantha/character03/0353_09.png,Grantha,character03,0353_02.png,0353_09.png
../images/omniglot/images_background/Grantha/character03/0353_01.png,../images/omniglot/images_background/Grantha/character03/0353_06.png,Grantha,character03,0353_01.png,0353_06.png
../images/omniglot/images_background/Grantha/character03/0353_01.png,../images/omniglot/images_background/Grantha/character03/0353_09.png,Grantha,character03,0353_01.png,0353_09.png
../images/omniglot/images_background/Grantha/character03/0353_02.png,../images/omniglot/images_background/Grantha/character03/0353_20.png,Grantha,character03,0353_02.png,0353_20.png
../images/omniglot/images_background/Grantha/character04/0354_13.png,../images/omniglot/images_background/Grantha/character04/0354_17.png,Grantha,character04,0354_13.png,0354_17.png
../images/omniglot/images_background/Grantha/character04/0354_02.png,../images/omniglot/images_background/Grantha/character04/0354_09.png,Grantha,character04,0354_02.png,0354_09.png
../images/omniglot/images_background/Grantha/character04/0354_06.png,../images/omniglot/images_background/Grantha/character04/0354_14.png,Grantha,character04,0354_06.png,0354_14.png
../images/omniglot/images_background/Grantha/character04/0354_09.png,../images/omniglot/images_background/Grantha/character04/0354_13.png,Grantha,character04,0354_09.png,0354_13.png
../images/omniglot/images_background/Grantha/character04/0354_08.png,../images/omniglot/images_background/Grantha/character04/0354_12.png,Grantha,character04,0354_08.png,0354_12.png
../images/omniglot/images_background/Grantha/character04/0354_07.png,../images/omniglot/images_background/Grantha/character04/0354_18.png,Grantha,character04,0354_07.png,0354_18.png
../images/omniglot/images_background/Grantha/character04/0354_02.png,../images/omniglot/images_background/Grantha/character04/0354_14.png,Grantha,character04,0354_02.png,0354_14.png
../images/omniglot/images_background/Grantha/character04/0354_03.png,../images/omniglot/images_background/Grantha/character04/0354_14.png,Grantha,character04,0354_03.png,0354_14.png
../images/omniglot/images_background/Grantha/character04/0354_06.png,../images/omniglot/images_background/Grantha/character04/0354_20.png,Grantha,character04,0354_06.png,0354_20.png
../images/omniglot/images_background/Grantha/character04/0354_04.png,../images/omniglot/images_background/Grantha/character04/0354_20.png,Grantha,character04,0354_04.png,0354_20.png
../images/omniglot/images_background/Grantha/character04/0354_07.png,../images/omniglot/images_background/Grantha/character04/0354_16.png,Grantha,character04,0354_07.png,0354_16.png
../images/omniglot/images_background/Grantha/character04/0354_02.png,../images/omniglot/images_background/Grantha/character04/0354_07.png,Grantha,character04,0354_02.png,0354_07.png
../images/omniglot/images_background/Grantha/character04/0354_06.png,../images/omniglot/images_background/Grantha/character04/0354_09.png,Grantha,character04,0354_06.png,0354_09.png
../images/omniglot/images_background/Grantha/character04/0354_15.png,../images/omniglot/images_background/Grantha/character04/0354_18.png,Grantha,character04,0354_15.png,0354_18.png
../images/omniglot/images_background/Grantha/character04/0354_11.png,../images/omniglot/images_background/Grantha/character04/0354_13.png,Grantha,character04,0354_11.png,0354_13.png
../images/omniglot/images_background/Grantha/character04/0354_17.png,../images/omniglot/images_background/Grantha/character04/0354_20.png,Grantha,character04,0354_17.png,0354_20.png
../images/omniglot/images_background/Grantha/character04/0354_13.png,../images/omniglot/images_background/Grantha/character04/0354_16.png,Grantha,character04,0354_13.png,0354_16.png
../images/omniglot/images_background/Grantha/character04/0354_11.png,../images/omniglot/images_background/Grantha/character04/0354_12.png,Grantha,character04,0354_11.png,0354_12.png
../images/omniglot/images_background/Grantha/character04/0354_01.png,../images/omniglot/images_background/Grantha/character04/0354_02.png,Grantha,character04,0354_01.png,0354_02.png
../images/omniglot/images_background/Grantha/character04/0354_01.png,../images/omniglot/images_background/Grantha/character04/0354_11.png,Grantha,character04,0354_01.png,0354_11.png
../images/omniglot/images_background/Grantha/character04/0354_09.png,../images/omniglot/images_background/Grantha/character04/0354_20.png,Grantha,character04,0354_09.png,0354_20.png
../images/omniglot/images_background/Grantha/character04/0354_05.png,../images/omniglot/images_background/Grantha/character04/0354_14.png,Grantha,character04,0354_05.png,0354_14.png
../images/omniglot/images_background/Grantha/character04/0354_13.png,../images/omniglot/images_background/Grantha/character04/0354_15.png,Grantha,character04,0354_13.png,0354_15.png
../images/omniglot/images_background/Grantha/character04/0354_13.png,../images/omniglot/images_background/Grantha/character04/0354_18.png,Grantha,character04,0354_13.png,0354_18.png
../images/omniglot/images_background/Grantha/character04/0354_10.png,../images/omniglot/images_background/Grantha/character04/0354_11.png,Grantha,character04,0354_10.png,0354_11.png
../images/omniglot/images_background/Grantha/character04/0354_03.png,../images/omniglot/images_background/Grantha/character04/0354_05.png,Grantha,character04,0354_03.png,0354_05.png
../images/omniglot/images_background/Grantha/character04/0354_04.png,../images/omniglot/images_background/Grantha/character04/0354_05.png,Grantha,character04,0354_04.png,0354_05.png
../images/omniglot/images_background/Grantha/character04/0354_07.png,../images/omniglot/images_background/Grantha/character04/0354_17.png,Grantha,character04,0354_07.png,0354_17.png
