../images/omniglot/images_background/Braille/character08/0199_12.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_12.png,Braille,Asomtavruli_(Georgian),character08,character13,0199_12.png,0080_12.png
../images/omniglot/images_background/Braille/character08/0199_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character14/0081_10.png,Braille,Asomtavruli_(Georgian),character08,character14,0199_06.png,0081_10.png
../images/omniglot/images_background/Braille/character08/0199_05.png,../images/omniglot/images_background/Futurama/character01/0325_10.png,Braille,Futurama,character08,character01,0199_05.png,0325_10.png
../images/omniglot/images_background/Braille/character08/0199_10.png,../images/omniglot/images_background/Futurama/character02/0326_10.png,Braille,Futurama,character08,character02,0199_10.png,0326_10.png
../images/omniglot/images_background/Braille/character08/0199_06.png,../images/omniglot/images_background/Futurama/character07/0331_16.png,Braille,Futurama,character08,character07,0199_06.png,0331_16.png
../images/omniglot/images_background/Braille/character08/0199_02.png,../images/omniglot/images_background/Futurama/character09/0333_18.png,Braille,Futurama,character08,character09,0199_02.png,0333_18.png
../images/omniglot/images_background/Braille/character08/0199_07.png,../images/omniglot/images_background/Futurama/character09/0333_09.png,Braille,Futurama,character08,character09,0199_07.png,0333_09.png
../images/omniglot/images_background/Braille/character08/0199_12.png,../images/omniglot/images_background/Futurama/character12/0336_20.png,Braille,Futurama,character08,character12,0199_12.png,0336_20.png
../images/omniglot/images_background/Braille/character08/0199_06.png,../images/omniglot/images_background/Futurama/character14/0338_12.png,Braille,Futurama,character08,character14,0199_06.png,0338_12.png
../images/omniglot/images_background/Braille/character08/0199_11.png,../images/omniglot/images_background/Futurama/character15/0339_02.png,Braille,Futurama,character08,character15,0199_11.png,0339_02.png
../images/omniglot/images_background/Braille/character09/0200_20.png,../images/omniglot/images_background/Braille/character14/0205_06.png,Braille,Braille,character09,character14,0200_20.png,0205_06.png
../images/omniglot/images_background/Braille/character09/0200_02.png,../images/omniglot/images_background/Braille/character15/0206_20.png,Braille,Braille,character09,character15,0200_02.png,0206_20.png
../images/omniglot/images_background/Braille/character09/0200_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_12.png,Braille,Japanese_(hiragana),character09,character02,0200_08.png,0489_12.png
../images/omniglot/images_background/Braille/character09/0200_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_05.png,Braille,Japanese_(hiragana),character09,character03,0200_11.png,0490_05.png
../images/omniglot/images_background/Braille/character09/0200_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character04/0491_09.png,Braille,Japanese_(hiragana),character09,character04,0200_11.png,0491_09.png
../images/omniglot/images_background/Braille/character09/0200_14.png,../images/omniglot/images_background/Japanese_(hiragana)/character04/0491_19.png,Braille,Japanese_(hiragana),character09,character04,0200_14.png,0491_19.png
../images/omniglot/images_background/Braille/character09/0200_16.png,../images/omniglot/images_background/Japanese_(hiragana)/character04/0491_05.png,Braille,Japanese_(hiragana),character09,character04,0200_16.png,0491_05.png
../images/omniglot/images_background/Braille/character09/0200_15.png,../images/omniglot/images_background/Japanese_(hiragana)/character13/0500_01.png,Braille,Japanese_(hiragana),character09,character13,0200_15.png,0500_01.png
../images/omniglot/images_background/Braille/character09/0200_09.png,../images/omniglot/images_background/Korean/character03/0645_07.png,Braille,Korean,character09,character03,0200_09.png,0645_07.png
../images/omniglot/images_background/Braille/character09/0200_02.png,../images/omniglot/images_background/Korean/character07/0649_06.png,Braille,Korean,character09,character07,0200_02.png,0649_06.png
../images/omniglot/images_background/Braille/character09/0200_19.png,../images/omniglot/images_background/Korean/character12/0654_04.png,Braille,Korean,character09,character12,0200_19.png,0654_04.png
../images/omniglot/images_background/Braille/character09/0200_20.png,../images/omniglot/images_background/Korean/character12/0654_02.png,Braille,Korean,character09,character12,0200_20.png,0654_02.png
../images/omniglot/images_background/Braille/character09/0200_18.png,../images/omniglot/images_background/Korean/character12/0654_02.png,Braille,Korean,character09,character12,0200_18.png,0654_02.png
../images/omniglot/images_background/Braille/character09/0200_04.png,../images/omniglot/images_background/Korean/character15/0657_14.png,Braille,Korean,character09,character15,0200_04.png,0657_14.png
../images/omniglot/images_background/Braille/character09/0200_15.png,../images/omniglot/images_background/Korean/character15/0657_20.png,Braille,Korean,character09,character15,0200_15.png,0657_20.png
../images/omniglot/images_background/Braille/character09/0200_03.png,../images/omniglot/images_background/Grantha/character01/0351_06.png,Braille,Grantha,character09,character01,0200_03.png,0351_06.png
../images/omniglot/images_background/Braille/character09/0200_06.png,../images/omniglot/images_background/Grantha/character05/0355_06.png,Braille,Grantha,character09,character05,0200_06.png,0355_06.png
../images/omniglot/images_background/Braille/character09/0200_08.png,../images/omniglot/images_background/Grantha/character06/0356_08.png,Braille,Grantha,character09,character06,0200_08.png,0356_08.png
../images/omniglot/images_background/Braille/character09/0200_04.png,../images/omniglot/images_background/Grantha/character10/0360_07.png,Braille,Grantha,character09,character10,0200_04.png,0360_07.png
../images/omniglot/images_background/Braille/character09/0200_11.png,../images/omniglot/images_background/Early_Aramaic/character05/0255_15.png,Braille,Early_Aramaic,character09,character05,0200_11.png,0255_15.png
../images/omniglot/images_background/Braille/character09/0200_12.png,../images/omniglot/images_background/Early_Aramaic/character05/0255_20.png,Braille,Early_Aramaic,character09,character05,0200_12.png,0255_20.png
../images/omniglot/images_background/Braille/character09/0200_14.png,../images/omniglot/images_background/Early_Aramaic/character07/0257_19.png,Braille,Early_Aramaic,character09,character07,0200_14.png,0257_19.png
../images/omniglot/images_background/Braille/character09/0200_20.png,../images/omniglot/images_background/Early_Aramaic/character07/0257_17.png,Braille,Early_Aramaic,character09,character07,0200_20.png,0257_17.png
../images/omniglot/images_background/Braille/character09/0200_15.png,../images/omniglot/images_background/Early_Aramaic/character08/0258_10.png,Braille,Early_Aramaic,character09,character08,0200_15.png,0258_10.png
../images/omniglot/images_background/Braille/character09/0200_16.png,../images/omniglot/images_background/Early_Aramaic/character10/0260_03.png,Braille,Early_Aramaic,character09,character10,0200_16.png,0260_03.png
../images/omniglot/images_background/Braille/character09/0200_18.png,../images/omniglot/images_background/Early_Aramaic/character11/0261_07.png,Braille,Early_Aramaic,character09,character11,0200_18.png,0261_07.png
../images/omniglot/images_background/Braille/character09/0200_12.png,../images/omniglot/images_background/Early_Aramaic/character11/0261_03.png,Braille,Early_Aramaic,character09,character11,0200_12.png,0261_03.png
../images/omniglot/images_background/Braille/character09/0200_02.png,../images/omniglot/images_background/Cyrillic/character02/0219_16.png,Braille,Cyrillic,character09,character02,0200_02.png,0219_16.png
../images/omniglot/images_background/Braille/character09/0200_15.png,../images/omniglot/images_background/Cyrillic/character03/0220_14.png,Braille,Cyrillic,character09,character03,0200_15.png,0220_14.png
../images/omniglot/images_background/Braille/character09/0200_17.png,../images/omniglot/images_background/Cyrillic/character03/0220_12.png,Braille,Cyrillic,character09,character03,0200_17.png,0220_12.png
../images/omniglot/images_background/Braille/character09/0200_19.png,../images/omniglot/images_background/Cyrillic/character06/0223_19.png,Braille,Cyrillic,character09,character06,0200_19.png,0223_19.png
../images/omniglot/images_background/Braille/character09/0200_16.png,../images/omniglot/images_background/Cyrillic/character07/0224_10.png,Braille,Cyrillic,character09,character07,0200_16.png,0224_10.png
../images/omniglot/images_background/Braille/character09/0200_16.png,../images/omniglot/images_background/Cyrillic/character12/0229_11.png,Braille,Cyrillic,character09,character12,0200_16.png,0229_11.png
../images/omniglot/images_background/Braille/character09/0200_10.png,../images/omniglot/images_background/Cyrillic/character13/0230_15.png,Braille,Cyrillic,character09,character13,0200_10.png,0230_15.png
../images/omniglot/images_background/Braille/character09/0200_02.png,../images/omniglot/images_background/Cyrillic/character15/0232_12.png,Braille,Cyrillic,character09,character15,0200_02.png,0232_12.png
../images/omniglot/images_background/Braille/character09/0200_17.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_06.png,Braille,Asomtavruli_(Georgian),character09,character03,0200_17.png,0070_06.png
../images/omniglot/images_background/Braille/character09/0200_16.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_18.png,Braille,Asomtavruli_(Georgian),character09,character03,0200_16.png,0070_18.png
../images/omniglot/images_background/Braille/character09/0200_18.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_20.png,Braille,Asomtavruli_(Georgian),character09,character05,0200_18.png,0072_20.png
../images/omniglot/images_background/Braille/character09/0200_13.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_18.png,Braille,Asomtavruli_(Georgian),character09,character06,0200_13.png,0073_18.png
../images/omniglot/images_background/Braille/character09/0200_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_01.png,Braille,Asomtavruli_(Georgian),character09,character06,0200_08.png,0073_01.png
../images/omniglot/images_background/Braille/character09/0200_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_05.png,Braille,Asomtavruli_(Georgian),character09,character07,0200_08.png,0074_05.png
../images/omniglot/images_background/Braille/character09/0200_07.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character10/0077_11.png,Braille,Asomtavruli_(Georgian),character09,character10,0200_07.png,0077_11.png
../images/omniglot/images_background/Braille/character09/0200_07.png,../images/omniglot/images_background/Futurama/character01/0325_14.png,Braille,Futurama,character09,character01,0200_07.png,0325_14.png
../images/omniglot/images_background/Braille/character09/0200_09.png,../images/omniglot/images_background/Futurama/character06/0330_08.png,Braille,Futurama,character09,character06,0200_09.png,0330_08.png
